benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000024,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.964445,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000025,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,0.825814,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000026,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.915621,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000027,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.906585,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000028,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.5,0.5,0.5,0.5,,0.0,1.233009,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000029,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.987109,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000030,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,1.674408,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000031,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.571429,0.571429,0.571429,0.571429,,0.0,1.161866,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000032,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.5,0.5,0.5,0.5,,0.0,2.357409,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000033,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.582589,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000034,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.05922,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000035,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.141621,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000036,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.066794,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000037,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.048354,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000038,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.166667,0.166667,0.166667,0.166667,,0.0,2.1587,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000039,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.910766,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000040,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.918429,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000041,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.693202,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000042,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.629417,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000043,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.790699,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000044,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.232435,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000045,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.222222,0.222222,0.222222,0.222222,,0.0,3.980622,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000046,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,3.494403,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000047,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.473406,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000048,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.076032,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_2wikimqa_000049,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.339879,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000000,gov_report,summarization,gov_report,,,,,rouge_l,True,0.260993,0.260993,0.260993,,0.260993,,8.063472,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000001,gov_report,summarization,gov_report,,,,,rouge_l,True,0.248996,0.248996,0.248996,,0.248996,,17.417634,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000002,gov_report,summarization,gov_report,,,,,rouge_l,True,0.070853,0.070853,0.070853,,0.070853,,3.561229,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000003,gov_report,summarization,gov_report,,,,,rouge_l,True,0.021572,0.021572,0.021572,,0.021572,,1.408229,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000004,gov_report,summarization,gov_report,,,,,rouge_l,True,0.104948,0.104948,0.104948,,0.104948,,2.940867,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000005,gov_report,summarization,gov_report,,,,,rouge_l,True,0.176796,0.176796,0.176796,,0.176796,,6.610824,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000006,gov_report,summarization,gov_report,,,,,rouge_l,True,0.056198,0.056198,0.056198,,0.056198,,2.799021,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000007,gov_report,summarization,gov_report,,,,,rouge_l,True,0.153169,0.153169,0.153169,,0.153169,,17.568792,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000008,gov_report,summarization,gov_report,,,,,rouge_l,True,0.02,0.02,0.02,,0.02,,1.194992,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000009,gov_report,summarization,gov_report,,,,,rouge_l,True,0.048701,0.048701,0.048701,,0.048701,,4.289859,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000010,gov_report,summarization,gov_report,,,,,rouge_l,True,0.067797,0.067797,0.067797,,0.067797,,4.287836,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000011,gov_report,summarization,gov_report,,,,,rouge_l,True,0.213904,0.213904,0.213904,,0.213904,,4.97686,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000012,gov_report,summarization,gov_report,,,,,rouge_l,True,0.108911,0.108911,0.108911,,0.108911,,5.236809,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000013,gov_report,summarization,gov_report,,,,,rouge_l,True,0.035541,0.035541,0.035541,,0.035541,,2.538865,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000014,gov_report,summarization,gov_report,,,,,rouge_l,True,0.042553,0.042553,0.042553,,0.042553,,2.733174,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000015,gov_report,summarization,gov_report,,,,,rouge_l,True,0.055866,0.055866,0.055866,,0.055866,,1.492117,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000016,gov_report,summarization,gov_report,,,,,rouge_l,True,0.243706,0.243706,0.243706,,0.243706,,21.931129,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000017,gov_report,summarization,gov_report,,,,,rouge_l,True,0.104712,0.104712,0.104712,,0.104712,,3.737635,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000018,gov_report,summarization,gov_report,,,,,rouge_l,True,0.129771,0.129771,0.129771,,0.129771,,5.561365,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000019,gov_report,summarization,gov_report,,,,,rouge_l,True,0.350943,0.350943,0.350943,,0.350943,,9.663271,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000020,gov_report,summarization,gov_report,,,,,rouge_l,True,0.068611,0.068611,0.068611,,0.068611,,2.749613,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000021,gov_report,summarization,gov_report,,,,,rouge_l,True,0.190114,0.190114,0.190114,,0.190114,,13.492038,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000022,gov_report,summarization,gov_report,,,,,rouge_l,True,0.165038,0.165038,0.165038,,0.165038,,15.720707,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000023,gov_report,summarization,gov_report,,,,,rouge_l,True,0.215488,0.215488,0.215488,,0.215488,,7.873726,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000024,gov_report,summarization,gov_report,,,,,rouge_l,True,0.056042,0.056042,0.056042,,0.056042,,2.83778,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000025,gov_report,summarization,gov_report,,,,,rouge_l,True,0.200514,0.200514,0.200514,,0.200514,,5.007023,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000026,gov_report,summarization,gov_report,,,,,rouge_l,True,0.146179,0.146179,0.146179,,0.146179,,5.9903,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000027,gov_report,summarization,gov_report,,,,,rouge_l,True,0.093137,0.093137,0.093137,,0.093137,,7.604473,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000028,gov_report,summarization,gov_report,,,,,rouge_l,True,0.230769,0.230769,0.230769,,0.230769,,7.57913,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000029,gov_report,summarization,gov_report,,,,,rouge_l,True,0.211838,0.211838,0.211838,,0.211838,,8.343599,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000030,gov_report,summarization,gov_report,,,,,rouge_l,True,0.307018,0.307018,0.307018,,0.307018,,1.552791,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000031,gov_report,summarization,gov_report,,,,,rouge_l,True,0.191453,0.191453,0.191453,,0.191453,,6.111079,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000032,gov_report,summarization,gov_report,,,,,rouge_l,True,0.085179,0.085179,0.085179,,0.085179,,1.260052,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000033,gov_report,summarization,gov_report,,,,,rouge_l,True,0.084881,0.084881,0.084881,,0.084881,,2.303195,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000034,gov_report,summarization,gov_report,,,,,rouge_l,True,0.266022,0.266022,0.266022,,0.266022,,11.609619,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000035,gov_report,summarization,gov_report,,,,,rouge_l,True,0.140845,0.140845,0.140845,,0.140845,,3.277611,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000036,gov_report,summarization,gov_report,,,,,rouge_l,True,0.301255,0.301255,0.301255,,0.301255,,9.570471,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000037,gov_report,summarization,gov_report,,,,,rouge_l,True,0.274157,0.274157,0.274157,,0.274157,,9.663327,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000038,gov_report,summarization,gov_report,,,,,rouge_l,True,0.053981,0.053981,0.053981,,0.053981,,5.42072,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000039,gov_report,summarization,gov_report,,,,,rouge_l,True,0.131514,0.131514,0.131514,,0.131514,,7.857588,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000040,gov_report,summarization,gov_report,,,,,rouge_l,True,0.006678,0.006678,0.006678,,0.006678,,4.87734,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000041,gov_report,summarization,gov_report,,,,,rouge_l,True,0.116788,0.116788,0.116788,,0.116788,,2.102478,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000042,gov_report,summarization,gov_report,,,,,rouge_l,True,0.087879,0.087879,0.087879,,0.087879,,5.399631,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000043,gov_report,summarization,gov_report,,,,,rouge_l,True,0.190358,0.190358,0.190358,,0.190358,,6.143324,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000044,gov_report,summarization,gov_report,,,,,rouge_l,True,0.090667,0.090667,0.090667,,0.090667,,9.054934,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000045,gov_report,summarization,gov_report,,,,,rouge_l,True,0.179541,0.179541,0.179541,,0.179541,,15.762357,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000046,gov_report,summarization,gov_report,,,,,rouge_l,True,0.186698,0.186698,0.186698,,0.186698,,13.788462,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000047,gov_report,summarization,gov_report,,,,,rouge_l,True,0.051282,0.051282,0.051282,,0.051282,,1.628056,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000048,gov_report,summarization,gov_report,,,,,rouge_l,True,0.090253,0.090253,0.090253,,0.090253,,3.680898,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_gov_report_000049,gov_report,summarization,gov_report,,,,,rouge_l,True,0.219309,0.219309,0.219309,,0.219309,,13.821598,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000000,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.181818,0.181818,0.181818,0.181818,,0.0,1.758183,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000001,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,4.233226,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000002,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.428571,0.428571,0.428571,0.428571,,0.0,2.05968,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000003,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.174489,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000004,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.4,0.4,0.4,0.4,,0.0,1.813,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000005,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.023689,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000006,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,1.882813,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000007,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.343074,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000008,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.251822,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000009,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.12252,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000010,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.70151,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000011,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.058856,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000012,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.321758,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000013,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.311585,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000014,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.206897,0.206897,0.206897,0.206897,,0.0,2.55991,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
longbench,qwen3_14b_no_thinking,longbench_hotpotqa_000015,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.571429,0.571429,0.571429,0.571429,,0.0,1.543561,,,results\raw\budget_core\budget_core_main\longbench\qwen3_14b_no_thinking.jsonl
