benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
longbench,hunyuan_a13b,longbench_narrativeqa_000048,narrativeqa,single_doc_qa,narrativeqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,4.343344,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_narrativeqa_000049,narrativeqa,single_doc_qa,narrativeqa,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000000,qasper,single_doc_qa,qasper,,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000001,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.179104,0.179104,0.179104,0.179104,,0.0,1.992822,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000002,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.111111,0.111111,0.111111,0.111111,,0.0,0.81265,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000003,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.107383,0.107383,0.107383,0.107383,,0.0,3.661021,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000004,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.174665,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000005,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,3.464278,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000006,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.083333,0.083333,0.083333,0.083333,,0.0,1.488304,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000007,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.307692,0.307692,0.307692,0.307692,,0.0,1.51754,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000008,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.421053,0.421053,0.421053,0.421053,,0.0,2.510439,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000009,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.070588,0.070588,0.070588,0.070588,,0.0,1.855605,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000010,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.089552,0.089552,0.089552,0.089552,,0.0,2.435089,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000011,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.151041,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000012,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.670486,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000013,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.285714,0.285714,0.285714,0.285714,,0.0,1.885497,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000014,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.69337,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000015,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.325581,0.325581,0.325581,0.325581,,0.0,2.870572,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000016,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.697773,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000017,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,0.855767,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000018,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.842105,0.842105,0.842105,0.842105,,0.0,1.095239,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000019,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.618557,0.618557,0.618557,0.618557,,0.0,2.227706,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000020,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.617097,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000021,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.155556,0.155556,0.155556,0.155556,,0.0,3.561483,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000022,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.4,0.4,0.4,0.4,,0.0,0.813642,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000023,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.555556,0.555556,0.555556,0.555556,,0.0,0.906669,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000024,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.289474,0.289474,0.289474,0.289474,,0.0,2.56376,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000025,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.822775,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000026,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.10758,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000027,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.954236,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000028,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.068966,0.068966,0.068966,0.068966,,0.0,0.832025,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000029,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.4,0.4,0.4,0.4,,0.0,0.859256,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000030,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.208333,0.208333,0.208333,0.208333,,0.0,1.436619,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000031,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.269841,0.269841,0.269841,0.269841,,0.0,1.903424,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000032,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.048341,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000033,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.644068,0.644068,0.644068,0.644068,,0.0,1.395611,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000034,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.559825,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000035,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.126916,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000036,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.623431,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000037,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.611111,0.611111,0.611111,0.611111,,0.0,0.98511,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000038,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.164706,0.164706,0.164706,0.164706,,0.0,2.390975,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000039,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.222222,0.222222,0.222222,0.222222,,0.0,1.74593,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000040,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.186047,0.186047,0.186047,0.186047,,0.0,1.238667,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000041,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.176037,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000042,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.87619,0.87619,0.87619,0.87619,,0.0,1.342082,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000043,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.571429,0.571429,0.571429,0.571429,,0.0,0.893926,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000044,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.309524,0.309524,0.309524,0.309524,,0.0,1.44766,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000045,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.380952,0.380952,0.380952,0.380952,,0.0,0.907813,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000046,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.25,0.25,0.25,0.25,,0.0,1.2158,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000047,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.75,0.75,0.75,0.75,,0.0,2.338369,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000048,qasper,single_doc_qa,qasper,,,,,qa_f1,True,0.338235,0.338235,0.338235,0.338235,,0.0,3.126942,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,hunyuan_a13b,longbench_qasper_000049,qasper,single_doc_qa,qasper,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.28688,,,results\raw\budget_core\budget_core_main\longbench\hunyuan_a13b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000000,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,10.18369,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000001,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,9.063216,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000002,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,50.794952,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000003,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,8.507427,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000004,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,8.889207,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000005,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.571429,0.571429,0.571429,0.571429,,0.0,10.013149,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000006,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,9.600982,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000007,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,8.22517,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000008,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.857143,0.857143,0.857143,0.857143,,0.0,4.930135,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000009,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.5,0.5,0.5,0.5,,0.0,11.597229,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000010,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,10.436509,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000011,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,11.648523,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000012,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,14.481882,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000013,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,11.985102,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000014,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.153846,0.153846,0.153846,0.153846,,0.0,9.350215,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000015,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,14.307625,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000016,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,4.600937,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000017,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,10.015842,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000018,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,9.478075,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000019,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,13.570265,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000020,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,12.212791,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000021,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.030457,0.030457,0.030457,0.030457,,0.0,43.388564,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000022,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,8.559113,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000023,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,6.289842,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000024,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,9.014059,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000025,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,4.473821,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000026,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,6.35897,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000027,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,17.216084,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000028,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,7.819665,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000029,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,85.555894,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000030,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,51.7896,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000031,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,9.548144,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000032,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,9.21164,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000033,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,8.529276,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000034,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,7.647719,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000035,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,5.590417,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000036,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,10.308841,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000037,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,6.636419,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000038,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,6.790419,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000039,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,5.352919,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000040,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,97.763233,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000041,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,11.418607,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000042,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,9.658479,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000043,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,12.016766,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
longbench,seed_oss_36b,longbench_2wikimqa_000044,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,7.383115,,,results\raw\budget_core\budget_core_main\longbench\seed_oss_36b.jsonl
